bip_id,is_home_run
89481,0.05291497275322204
89482,0.05291497275322204
89483,0.05291497275322204
89484,0.05291497275322204
89485,0.05291497275322204
89486,0.05291497275322204
89487,0.05291497275322204
89488,0.05291497275322204
89489,0.05291497275322204
89490,0.05291497275322204
89491,0.05291497275322204
89492,0.05291497275322204
89493,0.05291497275322204
89494,0.05291497275322204
89495,0.05291497275322204
89496,0.05291497275322204
89497,0.05291497275322204
89498,0.05291497275322204
89499,0.05291497275322204
89500,0.05291497275322204
89501,0.05291497275322204
89504,0.05291497275322204
89515,0.05291497275322204
89516,0.05291497275322204
89522,0.05291497275322204
89524,0.05291497275322204
89525,0.05291497275322204
89534,0.05291497275322204
89535,0.05291497275322204
89536,0.05291497275322204
89537,0.05291497275322204
89538,0.05291497275322204
89540,0.05291497275322204
89541,0.05291497275322204
89547,0.05291497275322204
89548,0.05291497275322204
89549,0.05291497275322204
89550,0.05291497275322204
89553,0.05291497275322204
89554,0.05291497275322204
89555,0.05291497275322204
89556,0.05291497275322204
89559,0.05291497275322204
89560,0.05291497275322204
89564,0.05291497275322204
89565,0.05291497275322204
89568,0.05291497275322204
89569,0.05291497275322204
89583,0.05291497275322204
89586,0.05291497275322204
89589,0.05291497275322204
89593,0.05291497275322204
89596,0.05291497275322204
89601,0.05291497275322204
89602,0.05291497275322204
89614,0.05291497275322204
89619,0.05291497275322204
89620,0.05291497275322204
89621,0.05291497275322204
89624,0.05291497275322204
89625,0.05291497275322204
89626,0.05291497275322204
89627,0.05291497275322204
89635,0.05291497275322204
89636,0.05291497275322204
89637,0.05291497275322204
89648,0.05291497275322204
89649,0.05291497275322204
89652,0.05291497275322204
89653,0.05291497275322204
89656,0.05291497275322204
89659,0.05291497275322204
89663,0.05291497275322204
89664,0.05291497275322204
89665,0.05291497275322204
89666,0.05291497275322204
89668,0.05291497275322204
89669,0.05291497275322204
89670,0.05291497275322204
89671,0.05291497275322204
89672,0.05291497275322204
89673,0.05291497275322204
89674,0.05291497275322204
89678,0.05291497275322204
89679,0.05291497275322204
89680,0.05291497275322204
89681,0.05291497275322204
89682,0.05291497275322204
89683,0.05291497275322204
89684,0.05291497275322204
89685,0.05291497275322204
89694,0.05291497275322204
89704,0.05291497275322204
89705,0.05291497275322204
89706,0.05291497275322204
89717,0.05291497275322204
89718,0.05291497275322204
89726,0.05291497275322204
89727,0.05291497275322204
89728,0.05291497275322204
89729,0.05291497275322204
89730,0.05291497275322204
89737,0.05291497275322204
89741,0.05291497275322204
89742,0.05291497275322204
89743,0.05291497275322204
89746,0.05291497275322204
89747,0.05291497275322204
89748,0.05291497275322204
89749,0.05291497275322204
89750,0.05291497275322204
89751,0.05291497275322204
89754,0.05291497275322204
89755,0.05291497275322204
89756,0.05291497275322204
89757,0.05291497275322204
89759,0.05291497275322204
89760,0.05291497275322204
89761,0.05291497275322204
89767,0.05291497275322204
89768,0.05291497275322204
89780,0.05291497275322204
89781,0.05291497275322204
89785,0.05291497275322204
89786,0.05291497275322204
89791,0.05291497275322204
89792,0.05291497275322204
89793,0.05291497275322204
89794,0.05291497275322204
89795,0.05291497275322204
89796,0.05291497275322204
89797,0.05291497275322204
89798,0.05291497275322204
89799,0.05291497275322204
89800,0.05291497275322204
89801,0.05291497275322204
89802,0.05291497275322204
89803,0.05291497275322204
89804,0.05291497275322204
89805,0.05291497275322204
89806,0.05291497275322204
89807,0.05291497275322204
89808,0.05291497275322204
89809,0.05291497275322204
89810,0.05291497275322204
89811,0.05291497275322204
89812,0.05291497275322204
89813,0.05291497275322204
89814,0.05291497275322204
89815,0.05291497275322204
89816,0.05291497275322204
89817,0.05291497275322204
89818,0.05291497275322204
89819,0.05291497275322204
89820,0.05291497275322204
89821,0.05291497275322204
89822,0.05291497275322204
89823,0.05291497275322204
89824,0.05291497275322204
89825,0.05291497275322204
89826,0.05291497275322204
89827,0.05291497275322204
89828,0.05291497275322204
89829,0.05291497275322204
89830,0.05291497275322204
89831,0.05291497275322204
89832,0.05291497275322204
89833,0.05291497275322204
89834,0.05291497275322204
89835,0.05291497275322204
89836,0.05291497275322204
89837,0.05291497275322204
89838,0.05291497275322204
89839,0.05291497275322204
89840,0.05291497275322204
89841,0.05291497275322204
89842,0.05291497275322204
89843,0.05291497275322204
89844,0.05291497275322204
89845,0.05291497275322204
89846,0.05291497275322204
89847,0.05291497275322204
89848,0.05291497275322204
89849,0.05291497275322204
89850,0.05291497275322204
89851,0.05291497275322204
89852,0.05291497275322204
89853,0.05291497275322204
89854,0.05291497275322204
89855,0.05291497275322204
89856,0.05291497275322204
89857,0.05291497275322204
89858,0.05291497275322204
89859,0.05291497275322204
89860,0.05291497275322204
89861,0.05291497275322204
89862,0.05291497275322204
89863,0.05291497275322204
89864,0.05291497275322204
89865,0.05291497275322204
89866,0.05291497275322204
89867,0.05291497275322204
89868,0.05291497275322204
89869,0.05291497275322204
89870,0.05291497275322204
89871,0.05291497275322204
89872,0.05291497275322204
89873,0.05291497275322204
89874,0.05291497275322204
89875,0.05291497275322204
89876,0.05291497275322204
89877,0.05291497275322204
89878,0.05291497275322204
89879,0.05291497275322204
89880,0.05291497275322204
89881,0.05291497275322204
89882,0.05291497275322204
89883,0.05291497275322204
89884,0.05291497275322204
89885,0.05291497275322204
89886,0.05291497275322204
89887,0.05291497275322204
89888,0.05291497275322204
89889,0.05291497275322204
89890,0.05291497275322204
89891,0.05291497275322204
89892,0.05291497275322204
89893,0.05291497275322204
89894,0.05291497275322204
89895,0.05291497275322204
89896,0.05291497275322204
89897,0.05291497275322204
89898,0.05291497275322204
89899,0.05291497275322204
89900,0.05291497275322204
89901,0.05291497275322204
89902,0.05291497275322204
89903,0.05291497275322204
89904,0.05291497275322204
89905,0.05291497275322204
89906,0.05291497275322204
89907,0.05291497275322204
89933,0.05291497275322204
89934,0.05291497275322204
89935,0.05291497275322204
89936,0.05291497275322204
89937,0.05291497275322204
89938,0.05291497275322204
89939,0.05291497275322204
89940,0.05291497275322204
89941,0.05291497275322204
89942,0.05291497275322204
89943,0.05291497275322204
89944,0.05291497275322204
89945,0.05291497275322204
89946,0.05291497275322204
89947,0.05291497275322204
89948,0.05291497275322204
89949,0.05291497275322204
89950,0.05291497275322204
89951,0.05291497275322204
89952,0.05291497275322204
89953,0.05291497275322204
89954,0.05291497275322204
89955,0.05291497275322204
89956,0.05291497275322204
89957,0.05291497275322204
89958,0.05291497275322204
89959,0.05291497275322204
89960,0.05291497275322204
89961,0.05291497275322204
89962,0.05291497275322204
89963,0.05291497275322204
89964,0.05291497275322204
89965,0.05291497275322204
89966,0.05291497275322204
89967,0.05291497275322204
89968,0.05291497275322204
89969,0.05291497275322204
89970,0.05291497275322204
89974,0.05291497275322204
89975,0.05291497275322204
89976,0.05291497275322204
89979,0.05291497275322204
89980,0.05291497275322204
89981,0.05291497275322204
89983,0.05291497275322204
89984,0.05291497275322204
89985,0.05291497275322204
89986,0.05291497275322204
89987,0.05291497275322204
89988,0.05291497275322204
89989,0.05291497275322204
89992,0.05291497275322204
89993,0.05291497275322204
89996,0.05291497275322204
89997,0.05291497275322204
89999,0.05291497275322204
90001,0.05291497275322204
90002,0.05291497275322204
90003,0.05291497275322204
90004,0.05291497275322204
90005,0.05291497275322204
90006,0.05291497275322204
90008,0.05291497275322204
90009,0.05291497275322204
90010,0.05291497275322204
90011,0.05291497275322204
90012,0.05291497275322204
90015,0.05291497275322204
90018,0.05291497275322204
90019,0.05291497275322204
90020,0.05291497275322204
90021,0.05291497275322204
90022,0.05291497275322204
90023,0.05291497275322204
90024,0.05291497275322204
90025,0.05291497275322204
90026,0.05291497275322204
90027,0.05291497275322204
90028,0.05291497275322204
90029,0.05291497275322204
90030,0.05291497275322204
90031,0.05291497275322204
90032,0.05291497275322204
90033,0.05291497275322204
90034,0.05291497275322204
90040,0.05291497275322204
90041,0.05291497275322204
90042,0.05291497275322204
90044,0.05291497275322204
90045,0.05291497275322204
90049,0.05291497275322204
90051,0.05291497275322204
90053,0.05291497275322204
90054,0.05291497275322204
90055,0.05291497275322204
90056,0.05291497275322204
90057,0.05291497275322204
90058,0.05291497275322204
90059,0.05291497275322204
90060,0.05291497275322204
90062,0.05291497275322204
90063,0.05291497275322204
90064,0.05291497275322204
90065,0.05291497275322204
90066,0.05291497275322204
90067,0.05291497275322204
90068,0.05291497275322204
90069,0.05291497275322204
90070,0.05291497275322204
90071,0.05291497275322204
90072,0.05291497275322204
90073,0.05291497275322204
90074,0.05291497275322204
90075,0.05291497275322204
90076,0.05291497275322204
90077,0.05291497275322204
90082,0.05291497275322204
90083,0.05291497275322204
90084,0.05291497275322204
90085,0.05291497275322204
90086,0.05291497275322204
90087,0.05291497275322204
90088,0.05291497275322204
90089,0.05291497275322204
90090,0.05291497275322204
90091,0.05291497275322204
90094,0.05291497275322204
90095,0.05291497275322204
90096,0.05291497275322204
90097,0.05291497275322204
90098,0.05291497275322204
90099,0.05291497275322204
90100,0.05291497275322204
90101,0.05291497275322204
90102,0.05291497275322204
90103,0.05291497275322204
90104,0.05291497275322204
90105,0.05291497275322204
90109,0.05291497275322204
90110,0.05291497275322204
90111,0.05291497275322204
90112,0.05291497275322204
90113,0.05291497275322204
90114,0.05291497275322204
90115,0.05291497275322204
90116,0.05291497275322204
90117,0.05291497275322204
90118,0.05291497275322204
90119,0.05291497275322204
90120,0.05291497275322204
90121,0.05291497275322204
90122,0.05291497275322204
90123,0.05291497275322204
90124,0.05291497275322204
90125,0.05291497275322204
90126,0.05291497275322204
90127,0.05291497275322204
90128,0.05291497275322204
90129,0.05291497275322204
90130,0.05291497275322204
90131,0.05291497275322204
90132,0.05291497275322204
90133,0.05291497275322204
90134,0.05291497275322204
90135,0.05291497275322204
90136,0.05291497275322204
90137,0.05291497275322204
90138,0.05291497275322204
90139,0.05291497275322204
90140,0.05291497275322204
90141,0.05291497275322204
90142,0.05291497275322204
90143,0.05291497275322204
90144,0.05291497275322204
90145,0.05291497275322204
90146,0.05291497275322204
90147,0.05291497275322204
90148,0.05291497275322204
90149,0.05291497275322204
90150,0.05291497275322204
90151,0.05291497275322204
90152,0.05291497275322204
90153,0.05291497275322204
90154,0.05291497275322204
90155,0.05291497275322204
90156,0.05291497275322204
90157,0.05291497275322204
90158,0.05291497275322204
90159,0.05291497275322204
90160,0.05291497275322204
90161,0.05291497275322204
90162,0.05291497275322204
90163,0.05291497275322204
90164,0.05291497275322204
90165,0.05291497275322204
90166,0.05291497275322204
90167,0.05291497275322204
90168,0.05291497275322204
90169,0.05291497275322204
90170,0.05291497275322204
90171,0.05291497275322204
90172,0.05291497275322204
90173,0.05291497275322204
90174,0.05291497275322204
90175,0.05291497275322204
90176,0.05291497275322204
90177,0.05291497275322204
90178,0.05291497275322204
90179,0.05291497275322204
90180,0.05291497275322204
90181,0.05291497275322204
90182,0.05291497275322204
90183,0.05291497275322204
90184,0.05291497275322204
90185,0.05291497275322204
90186,0.05291497275322204
90187,0.05291497275322204
90188,0.05291497275322204
90189,0.05291497275322204
90190,0.05291497275322204
90191,0.05291497275322204
90192,0.05291497275322204
90193,0.05291497275322204
90194,0.05291497275322204
90195,0.05291497275322204
90196,0.05291497275322204
90197,0.05291497275322204
90198,0.05291497275322204
90199,0.05291497275322204
90200,0.05291497275322204
90201,0.05291497275322204
90202,0.05291497275322204
90203,0.05291497275322204
90204,0.05291497275322204
90205,0.05291497275322204
90206,0.05291497275322204
90207,0.05291497275322204
90208,0.05291497275322204
90209,0.05291497275322204
90210,0.05291497275322204
90211,0.05291497275322204
90212,0.05291497275322204
90213,0.05291497275322204
90214,0.05291497275322204
90215,0.05291497275322204
90216,0.05291497275322204
90217,0.05291497275322204
90218,0.05291497275322204
90219,0.05291497275322204
90220,0.05291497275322204
90221,0.05291497275322204
90222,0.05291497275322204
90223,0.05291497275322204
90224,0.05291497275322204
90225,0.05291497275322204
90226,0.05291497275322204
90227,0.05291497275322204
90228,0.05291497275322204
90229,0.05291497275322204
90232,0.05291497275322204
90233,0.05291497275322204
90234,0.05291497275322204
90235,0.05291497275322204
90236,0.05291497275322204
90237,0.05291497275322204
90238,0.05291497275322204
90239,0.05291497275322204
90240,0.05291497275322204
90241,0.05291497275322204
90242,0.05291497275322204
90243,0.05291497275322204
90244,0.05291497275322204
90245,0.05291497275322204
90246,0.05291497275322204
90247,0.05291497275322204
90248,0.05291497275322204
90249,0.05291497275322204
90252,0.05291497275322204
90253,0.05291497275322204
90264,0.05291497275322204
90265,0.05291497275322204
90276,0.05291497275322204
90277,0.05291497275322204
90281,0.05291497275322204
90303,0.05291497275322204
90304,0.05291497275322204
90307,0.05291497275322204
90308,0.05291497275322204
90315,0.05291497275322204
90316,0.05291497275322204
90340,0.05291497275322204
90342,0.05291497275322204
90343,0.05291497275322204
90344,0.05291497275322204
90350,0.05291497275322204
90351,0.05291497275322204
90352,0.05291497275322204
90358,0.05291497275322204
90359,0.05291497275322204
90360,0.05291497275322204
90372,0.05291497275322204
90373,0.05291497275322204
90380,0.05291497275322204
90381,0.05291497275322204
90389,0.05291497275322204
90390,0.05291497275322204
90410,0.05291497275322204
90411,0.05291497275322204
90412,0.05291497275322204
90420,0.05291497275322204
90421,0.05291497275322204
90438,0.05291497275322204
90439,0.05291497275322204
90440,0.05291497275322204
90441,0.05291497275322204
90442,0.05291497275322204
90443,0.05291497275322204
90444,0.05291497275322204
90445,0.05291497275322204
90446,0.05291497275322204
90447,0.05291497275322204
90448,0.05291497275322204
90449,0.05291497275322204
90450,0.05291497275322204
90451,0.05291497275322204
90452,0.05291497275322204
90453,0.05291497275322204
90456,0.05291497275322204
90457,0.05291497275322204
90458,0.05291497275322204
90459,0.05291497275322204
90487,0.05291497275322204
90488,0.05291497275322204
90491,0.05291497275322204
90492,0.05291497275322204
90493,0.05291497275322204
90494,0.05291497275322204
90495,0.05291497275322204
90505,0.05291497275322204
90506,0.05291497275322204
90545,0.05291497275322204
90546,0.05291497275322204
90547,0.05291497275322204
90548,0.05291497275322204
90549,0.05291497275322204
90550,0.05291497275322204
90551,0.05291497275322204
90552,0.05291497275322204
90553,0.05291497275322204
90554,0.05291497275322204
90555,0.05291497275322204
90556,0.05291497275322204
90557,0.05291497275322204
90558,0.05291497275322204
90559,0.05291497275322204
90560,0.05291497275322204
90561,0.05291497275322204
90562,0.05291497275322204
90563,0.05291497275322204
90564,0.05291497275322204
90565,0.05291497275322204
90566,0.05291497275322204
90570,0.05291497275322204
90571,0.05291497275322204
90572,0.05291497275322204
90573,0.05291497275322204
90574,0.05291497275322204
90575,0.05291497275322204
90576,0.05291497275322204
90577,0.05291497275322204
90578,0.05291497275322204
90579,0.05291497275322204
90580,0.05291497275322204
90581,0.05291497275322204
90582,0.05291497275322204
90583,0.05291497275322204
90584,0.05291497275322204
90585,0.05291497275322204
90586,0.05291497275322204
90587,0.05291497275322204
90588,0.05291497275322204
90589,0.05291497275322204
90590,0.05291497275322204
90591,0.05291497275322204
90592,0.05291497275322204
90593,0.05291497275322204
90594,0.05291497275322204
90595,0.05291497275322204
90596,0.05291497275322204
90597,0.05291497275322204
90598,0.05291497275322204
90599,0.05291497275322204
90600,0.05291497275322204
90601,0.05291497275322204
90602,0.05291497275322204
90603,0.05291497275322204
90604,0.05291497275322204
90605,0.05291497275322204
90606,0.05291497275322204
90607,0.05291497275322204
90608,0.05291497275322204
90609,0.05291497275322204
90610,0.05291497275322204
90611,0.05291497275322204
90612,0.05291497275322204
90613,0.05291497275322204
90614,0.05291497275322204
90615,0.05291497275322204
90616,0.05291497275322204
90617,0.05291497275322204
90618,0.05291497275322204
90619,0.05291497275322204
90620,0.05291497275322204
90621,0.05291497275322204
90622,0.05291497275322204
90623,0.05291497275322204
90624,0.05291497275322204
90625,0.05291497275322204
90626,0.05291497275322204
90627,0.05291497275322204
90628,0.05291497275322204
90629,0.05291497275322204
90630,0.05291497275322204
90631,0.05291497275322204
90632,0.05291497275322204
90633,0.05291497275322204
90634,0.05291497275322204
90635,0.05291497275322204
90636,0.05291497275322204
90637,0.05291497275322204
90638,0.05291497275322204
90639,0.05291497275322204
90640,0.05291497275322204
90653,0.05291497275322204
90654,0.05291497275322204
90655,0.05291497275322204
90656,0.05291497275322204
90657,0.05291497275322204
90658,0.05291497275322204
90659,0.05291497275322204
90660,0.05291497275322204
90661,0.05291497275322204
90662,0.05291497275322204
90663,0.05291497275322204
90664,0.05291497275322204
90665,0.05291497275322204
90666,0.05291497275322204
90667,0.05291497275322204
90668,0.05291497275322204
90669,0.05291497275322204
90670,0.05291497275322204
90671,0.05291497275322204
90672,0.05291497275322204
90673,0.05291497275322204
90674,0.05291497275322204
90675,0.05291497275322204
90676,0.05291497275322204
90677,0.05291497275322204
90678,0.05291497275322204
90679,0.05291497275322204
90680,0.05291497275322204
90681,0.05291497275322204
90682,0.05291497275322204
90683,0.05291497275322204
90684,0.05291497275322204
90685,0.05291497275322204
90686,0.05291497275322204
90687,0.05291497275322204
90688,0.05291497275322204
90689,0.05291497275322204
90690,0.05291497275322204
90691,0.05291497275322204
90692,0.05291497275322204
90693,0.05291497275322204
90694,0.05291497275322204
90695,0.05291497275322204
90696,0.05291497275322204
90697,0.05291497275322204
90698,0.05291497275322204
90699,0.05291497275322204
90700,0.05291497275322204
90701,0.05291497275322204
90702,0.05291497275322204
90703,0.05291497275322204
90704,0.05291497275322204
90705,0.05291497275322204
90706,0.05291497275322204
90707,0.05291497275322204
90708,0.05291497275322204
90709,0.05291497275322204
90710,0.05291497275322204
90711,0.05291497275322204
90712,0.05291497275322204
90713,0.05291497275322204
90714,0.05291497275322204
90715,0.05291497275322204
90716,0.05291497275322204
90717,0.05291497275322204
90718,0.05291497275322204
90719,0.05291497275322204
90720,0.05291497275322204
90721,0.05291497275322204
90722,0.05291497275322204
90723,0.05291497275322204
90724,0.05291497275322204
90725,0.05291497275322204
90726,0.05291497275322204
90727,0.05291497275322204
90728,0.05291497275322204
90729,0.05291497275322204
90730,0.05291497275322204
90731,0.05291497275322204
90732,0.05291497275322204
90733,0.05291497275322204
90734,0.05291497275322204
90744,0.05291497275322204
90745,0.05291497275322204
90746,0.05291497275322204
90747,0.05291497275322204
90748,0.05291497275322204
90749,0.05291497275322204
90750,0.05291497275322204
90751,0.05291497275322204
90752,0.05291497275322204
90753,0.05291497275322204
90754,0.05291497275322204
90755,0.05291497275322204
90756,0.05291497275322204
90757,0.05291497275322204
90758,0.05291497275322204
90759,0.05291497275322204
90760,0.05291497275322204
90761,0.05291497275322204
90762,0.05291497275322204
90763,0.05291497275322204
90764,0.05291497275322204
90765,0.05291497275322204
90766,0.05291497275322204
90767,0.05291497275322204
90768,0.05291497275322204
90769,0.05291497275322204
90770,0.05291497275322204
90771,0.05291497275322204
90772,0.05291497275322204
90773,0.05291497275322204
90774,0.05291497275322204
90775,0.05291497275322204
90776,0.05291497275322204
90777,0.05291497275322204
90778,0.05291497275322204
90779,0.05291497275322204
90780,0.05291497275322204
90781,0.05291497275322204
90782,0.05291497275322204
90783,0.05291497275322204
90784,0.05291497275322204
90785,0.05291497275322204
90786,0.05291497275322204
90787,0.05291497275322204
90788,0.05291497275322204
90789,0.05291497275322204
90790,0.05291497275322204
90791,0.05291497275322204
90792,0.05291497275322204
90793,0.05291497275322204
90794,0.05291497275322204
90795,0.05291497275322204
90796,0.05291497275322204
90797,0.05291497275322204
90798,0.05291497275322204
90799,0.05291497275322204
90800,0.05291497275322204
90801,0.05291497275322204
90802,0.05291497275322204
90803,0.05291497275322204
90804,0.05291497275322204
90805,0.05291497275322204
90806,0.05291497275322204
90807,0.05291497275322204
90808,0.05291497275322204
90809,0.05291497275322204
90810,0.05291497275322204
90811,0.05291497275322204
90812,0.05291497275322204
90813,0.05291497275322204
90814,0.05291497275322204
90815,0.05291497275322204
90816,0.05291497275322204
90817,0.05291497275322204
90818,0.05291497275322204
90819,0.05291497275322204
90820,0.05291497275322204
90821,0.05291497275322204
90822,0.05291497275322204
90823,0.05291497275322204
90824,0.05291497275322204
90825,0.05291497275322204
90826,0.05291497275322204
90827,0.05291497275322204
90828,0.05291497275322204
90829,0.05291497275322204
90830,0.05291497275322204
90831,0.05291497275322204
90832,0.05291497275322204
90833,0.05291497275322204
90834,0.05291497275322204
90835,0.05291497275322204
90836,0.05291497275322204
90837,0.05291497275322204
90838,0.05291497275322204
90839,0.05291497275322204
90840,0.05291497275322204
90841,0.05291497275322204
90842,0.05291497275322204
90843,0.05291497275322204
90844,0.05291497275322204
90845,0.05291497275322204
90846,0.05291497275322204
90847,0.05291497275322204
90848,0.05291497275322204
90849,0.05291497275322204
90850,0.05291497275322204
90851,0.05291497275322204
90852,0.05291497275322204
90853,0.05291497275322204
90854,0.05291497275322204
90855,0.05291497275322204
90856,0.05291497275322204
90857,0.05291497275322204
90858,0.05291497275322204
90859,0.05291497275322204
90860,0.05291497275322204
90861,0.05291497275322204
90862,0.05291497275322204
90863,0.05291497275322204
90864,0.05291497275322204
90865,0.05291497275322204
90866,0.05291497275322204
90867,0.05291497275322204
90868,0.05291497275322204
90869,0.05291497275322204
90870,0.05291497275322204
90871,0.05291497275322204
90872,0.05291497275322204
90873,0.05291497275322204
90874,0.05291497275322204
90875,0.05291497275322204
90876,0.05291497275322204
90877,0.05291497275322204
90878,0.05291497275322204
90879,0.05291497275322204
90880,0.05291497275322204
90881,0.05291497275322204
90882,0.05291497275322204
90883,0.05291497275322204
90884,0.05291497275322204
90885,0.05291497275322204
90886,0.05291497275322204
90887,0.05291497275322204
90888,0.05291497275322204
90889,0.05291497275322204
90890,0.05291497275322204
90891,0.05291497275322204
90892,0.05291497275322204
90893,0.05291497275322204
90894,0.05291497275322204
90895,0.05291497275322204
90896,0.05291497275322204
90897,0.05291497275322204
90898,0.05291497275322204
90899,0.05291497275322204
90900,0.05291497275322204
90901,0.05291497275322204
90902,0.05291497275322204
90903,0.05291497275322204
90904,0.05291497275322204
90905,0.05291497275322204
90906,0.05291497275322204
90907,0.05291497275322204
90908,0.05291497275322204
90909,0.05291497275322204
90910,0.05291497275322204
90911,0.05291497275322204
90912,0.05291497275322204
90913,0.05291497275322204
90914,0.05291497275322204
90915,0.05291497275322204
90916,0.05291497275322204
90917,0.05291497275322204
90918,0.05291497275322204
90919,0.05291497275322204
90920,0.05291497275322204
90921,0.05291497275322204
90922,0.05291497275322204
90923,0.05291497275322204
90924,0.05291497275322204
90925,0.05291497275322204
90926,0.05291497275322204
90927,0.05291497275322204
90928,0.05291497275322204
90929,0.05291497275322204
90930,0.05291497275322204
90931,0.05291497275322204
90932,0.05291497275322204
90933,0.05291497275322204
90934,0.05291497275322204
90935,0.05291497275322204
90950,0.05291497275322204
90951,0.05291497275322204
90952,0.05291497275322204
90969,0.05291497275322204
90970,0.05291497275322204
90971,0.05291497275322204
90972,0.05291497275322204
90973,0.05291497275322204
90974,0.05291497275322204
90975,0.05291497275322204
90976,0.05291497275322204
90977,0.05291497275322204
90978,0.05291497275322204
90979,0.05291497275322204
90980,0.05291497275322204
90981,0.05291497275322204
90982,0.05291497275322204
90983,0.05291497275322204
90988,0.05291497275322204
90997,0.05291497275322204
91002,0.05291497275322204
91006,0.05291497275322204
91007,0.05291497275322204
91008,0.05291497275322204
91009,0.05291497275322204
91010,0.05291497275322204
91014,0.05291497275322204
91043,0.05291497275322204
91044,0.05291497275322204
91065,0.05291497275322204
91066,0.05291497275322204
91067,0.05291497275322204
91068,0.05291497275322204
91069,0.05291497275322204
91084,0.05291497275322204
91095,0.05291497275322204
91102,0.05291497275322204
91103,0.05291497275322204
91104,0.05291497275322204
91105,0.05291497275322204
91106,0.05291497275322204
91107,0.05291497275322204
91108,0.05291497275322204
91109,0.05291497275322204
91110,0.05291497275322204
91111,0.05291497275322204
91112,0.05291497275322204
91114,0.05291497275322204
91115,0.05291497275322204
91118,0.05291497275322204
91119,0.05291497275322204
91120,0.05291497275322204
91125,0.05291497275322204
91126,0.05291497275322204
91127,0.05291497275322204
91128,0.05291497275322204
91133,0.05291497275322204
91136,0.05291497275322204
91137,0.05291497275322204
91138,0.05291497275322204
91139,0.05291497275322204
91140,0.05291497275322204
91143,0.05291497275322204
91144,0.05291497275322204
91145,0.05291497275322204
91146,0.05291497275322204
91147,0.05291497275322204
91148,0.05291497275322204
91149,0.05291497275322204
91154,0.05291497275322204
91156,0.05291497275322204
91170,0.05291497275322204
91172,0.05291497275322204
91175,0.05291497275322204
91176,0.05291497275322204
91179,0.05291497275322204
91180,0.05291497275322204
91189,0.05291497275322204
91192,0.05291497275322204
91195,0.05291497275322204
91199,0.05291497275322204
91200,0.05291497275322204
91202,0.05291497275322204
91204,0.05291497275322204
91208,0.05291497275322204
91209,0.05291497275322204
91212,0.05291497275322204
91213,0.05291497275322204
91216,0.05291497275322204
91218,0.05291497275322204
91219,0.05291497275322204
91220,0.05291497275322204
91221,0.05291497275322204
91222,0.05291497275322204
91223,0.05291497275322204
91225,0.05291497275322204
91226,0.05291497275322204
91227,0.05291497275322204
91228,0.05291497275322204
91229,0.05291497275322204
91230,0.05291497275322204
91231,0.05291497275322204
91232,0.05291497275322204
91233,0.05291497275322204
91234,0.05291497275322204
91235,0.05291497275322204
91236,0.05291497275322204
91237,0.05291497275322204
91238,0.05291497275322204
91239,0.05291497275322204
91240,0.05291497275322204
91241,0.05291497275322204
91242,0.05291497275322204
91243,0.05291497275322204
91244,0.05291497275322204
91245,0.05291497275322204
91249,0.05291497275322204
91255,0.05291497275322204
91256,0.05291497275322204
91257,0.05291497275322204
91264,0.05291497275322204
91265,0.05291497275322204
91267,0.05291497275322204
91269,0.05291497275322204
91275,0.05291497275322204
91277,0.05291497275322204
91279,0.05291497275322204
91295,0.05291497275322204
91296,0.05291497275322204
91297,0.05291497275322204
91298,0.05291497275322204
91299,0.05291497275322204
91301,0.05291497275322204
91302,0.05291497275322204
91303,0.05291497275322204
91304,0.05291497275322204
91305,0.05291497275322204
91306,0.05291497275322204
91307,0.05291497275322204
91308,0.05291497275322204
91309,0.05291497275322204
91310,0.05291497275322204
91311,0.05291497275322204
91312,0.05291497275322204
91313,0.05291497275322204
91314,0.05291497275322204
91315,0.05291497275322204
91316,0.05291497275322204
91317,0.05291497275322204
91319,0.05291497275322204
91320,0.05291497275322204
91321,0.05291497275322204
91322,0.05291497275322204
91323,0.05291497275322204
91324,0.05291497275322204
91326,0.05291497275322204
91329,0.05291497275322204
91332,0.05291497275322204
91334,0.05291497275322204
91337,0.05291497275322204
91338,0.05291497275322204
91349,0.05291497275322204
91350,0.05291497275322204
91353,0.05291497275322204
91354,0.05291497275322204
91355,0.05291497275322204
91356,0.05291497275322204
91357,0.05291497275322204
91358,0.05291497275322204
91359,0.05291497275322204
91360,0.05291497275322204
91361,0.05291497275322204
91362,0.05291497275322204
91363,0.05291497275322204
91364,0.05291497275322204
91366,0.05291497275322204
91367,0.05291497275322204
91368,0.05291497275322204
91369,0.05291497275322204
91370,0.05291497275322204
91371,0.05291497275322204
91372,0.05291497275322204
91373,0.05291497275322204
91374,0.05291497275322204
91375,0.05291497275322204
91376,0.05291497275322204
91377,0.05291497275322204
91378,0.05291497275322204
91379,0.05291497275322204
91380,0.05291497275322204
91381,0.05291497275322204
91382,0.05291497275322204
91383,0.05291497275322204
91384,0.05291497275322204
91385,0.05291497275322204
91386,0.05291497275322204
91387,0.05291497275322204
91388,0.05291497275322204
91389,0.05291497275322204
91390,0.05291497275322204
91391,0.05291497275322204
91392,0.05291497275322204
91393,0.05291497275322204
91396,0.05291497275322204
91397,0.05291497275322204
91398,0.05291497275322204
91399,0.05291497275322204
91400,0.05291497275322204
91401,0.05291497275322204
91402,0.05291497275322204
91403,0.05291497275322204
91404,0.05291497275322204
91405,0.05291497275322204
91406,0.05291497275322204
91407,0.05291497275322204
91408,0.05291497275322204
